sentence,label,tokens,tree
"The plot combines The Blues Brothers and Almost Famous ( but with bears , and a G rating ) , with an excruciating dollop of Disney sentimentality mixed in for good measure .",0.4583300054073334,"The|plot|combines|The|Blues|Brothers|and|Almost|Famous|(|but|with|bears|,|and|a|G|rating|)|,|with|an|excruciating|dollop|of|Disney|sentimentality|mixed|in|for|good|measure|.",64|64|62|58|57|57|59|60|54|53|51|50|47|47|48|46|45|45|52|55|44|42|41|41|40|38|38|37|36|35|34|34|63|35|36|37|39|39|40|43|42|43|44|56|46|49|48|49|50|51|52|53|54|55|56|61|58|59|60|61|62|63|65|65|0
No way I can believe this load of junk .,0.16666999459266663,No|way|I|can|believe|this|load|of|junk|.,18|18|17|15|14|12|12|11|11|16|13|13|14|15|16|17|19|19|0
`` Roger Michell ( '' Notting Hill `` ) directs a morality thriller . '',0.5555599927902222,``|Roger|Michell|(|''|Notting|Hill|``|)|directs|a|morality|thriller|.|'',29|26|26|25|23|22|21|21|24|18|17|16|16|19|20|17|18|19|20|28|22|23|24|25|27|27|28|29|0
"It 's dumb , but more importantly , it 's just not scary .",0.16666999459266663,"It|'s|dumb|,|but|more|importantly|,|it|'s|just|not|scary|.",23|22|22|24|25|20|20|19|18|15|15|16|17|27|16|17|18|19|21|21|26|23|24|25|26|27|0
There is no pleasure in watching a child suffer .,0.11111000180244446,There|is|no|pleasure|in|watching|a|child|suffer|.,19|17|15|15|14|13|11|11|12|18|12|13|14|16|16|17|18|19|0
Just embarrassment and a vague sense of shame .,0.19444000720977783,Just|embarrassment|and|a|vague|sense|of|shame|.,14|14|15|12|11|11|10|10|17|13|12|13|16|15|16|17|0
The movie 's accumulated force still feels like an ugly knot tightening in your stomach .,0.36111000180244446,The|movie|'s|accumulated|force|still|feels|like|an|ugly|knot|tightening|in|your|stomach|.,29|28|28|27|27|26|24|23|21|20|20|19|18|17|17|25|18|19|22|21|22|23|24|25|26|31|30|29|30|31|0
But is that knot from dramatic tension or a symptom of artistic malnutrition ?,0.44444000720977783,But|is|that|knot|from|dramatic|tension|or|a|symptom|of|artistic|malnutrition|?,27|25|23|23|22|19|19|20|17|17|16|15|15|26|16|18|18|21|20|21|22|24|24|25|26|27|0
"Even with a green Mohawk and a sheet of fire-red flame tattoos covering his shoulder , however , Kilmer seems to be posing , rather than acting .",0.2777799963951111,"Even|with|a|green|Mohawk|and|a|sheet|of|fire-red|flame|tattoos|covering|his|shoulder|,|however|,|Kilmer|seems|to|be|posing|,|rather|than|acting|.",54|53|49|48|48|50|46|46|45|44|44|43|42|41|41|40|39|38|37|35|34|33|30|30|29|29|32|36|31|31|32|33|34|35|36|37|38|39|40|55|42|43|52|45|47|47|51|49|50|51|52|53|54|55|0
And that leaves a hole in the center of The Salton Sea .,0.36111000180244446,And|that|leaves|a|hole|in|the|center|of|The|Salton|Sea|.,25|24|22|20|20|19|17|17|16|15|14|14|23|15|16|18|18|19|21|21|22|23|24|25|0
"There 's just no currency in deriding James Bond for being a clichéd , doddering , misogynistic boy 's club .",0.4027799963951111,"There|'s|just|no|currency|in|deriding|James|Bond|for|being|a|clichéd|,|doddering|,|misogynistic|boy|'s|club|.",41|38|38|36|36|35|34|32|32|31|30|28|27|26|25|24|23|23|22|22|40|29|24|25|26|27|28|29|30|31|33|33|34|35|37|37|39|39|40|41|0
"When the film ended , I felt tired and drained and wanted to lie on my own deathbed for a while .",0.15277999639511108,"When|the|film|ended|,|I|felt|tired|and|drained|and|wanted|to|lie|on|my|own|deathbed|for|a|while|.",42|40|40|41|39|38|34|32|32|33|35|31|30|29|28|26|25|25|24|23|23|37|24|27|26|27|28|29|30|31|36|33|34|35|36|37|38|39|43|41|42|43|0
"Full of witless jokes , dealing in broad stereotypes and outrageously unbelievable scenarios , and saddled with a general air of misogyny",0.4166699945926666,"Full|of|witless|jokes|,|dealing|in|broad|stereotypes|and|outrageously|unbelievable|scenarios|,|and|saddled|with|a|general|air|of|misogyny",42|41|41|39|39|35|34|31|31|32|29|29|30|36|37|28|27|25|24|24|23|23|26|25|26|27|28|38|30|33|32|33|34|35|36|37|38|40|40|43|42|43|0
"The film 's hackneyed message is not helped by the thin characterizations , nonexistent plot and pretentious visual style .",0.125,"The|film|'s|hackneyed|message|is|not|helped|by|the|thin|characterizations|,|nonexistent|plot|and|pretentious|visual|style|.",37|36|36|35|35|32|32|31|30|25|24|24|26|23|23|28|22|21|21|34|22|29|27|25|26|27|28|29|30|31|33|33|34|39|38|37|38|39|0
The Iditarod lasts for days - this just felt like it did .,0.19444000720977783,The|Iditarod|lasts|for|days|-|this|just|felt|like|it|did|.,21|21|20|19|19|23|18|17|16|15|14|14|25|15|16|17|18|24|20|22|22|23|24|25|0
"It feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes .",0.13888999819755554,"It|feels|like|an|after-school|special|gussied|up|with|some|fancy|special|effects|,|and|watching|its|rote|plot|points|connect|is|about|as|exciting|as|gazing|at|an|egg|timer|for|93|minutes|.",65|64|63|61|60|60|58|58|57|56|55|54|54|66|67|52|51|50|49|49|48|46|46|45|44|43|42|41|39|38|38|37|36|36|69|37|40|39|40|41|42|43|44|45|47|47|48|53|50|51|52|53|68|55|56|57|59|59|62|61|62|63|64|65|66|67|68|69|0
This movie is maddening .,0.25,This|movie|is|maddening|.,8|8|6|6|7|7|9|9|0
It conveys a simple message in a visual style that is willfully overwrought .,0.5555599927902222,It|conveys|a|simple|message|in|a|visual|style|that|is|willfully|overwrought|.,27|25|23|22|22|21|19|18|18|17|15|15|16|26|16|17|20|19|20|21|24|23|24|25|26|27|0
Should have been someone else -,0.36111000180244446,Should|have|been|someone|else|-,11|9|8|7|7|10|8|9|10|11|0
"The film is based on truth and yet there is something about it that feels incomplete , as if the real story starts just around the corner .",0.2777799963951111,"The|film|is|based|on|truth|and|yet|there|is|something|about|it|that|feels|incomplete|,|as|if|the|real|story|starts|just|around|the|corner|.",51|51|50|49|48|48|53|47|46|45|43|42|42|41|38|38|39|37|36|34|33|33|31|31|30|29|29|55|30|32|32|35|34|35|36|37|40|39|40|41|44|43|44|45|46|47|54|49|50|52|52|53|54|55|0
Why make a documentary about these marginal historical figures ?,0.16666999459266663,Why|make|a|documentary|about|these|marginal|historical|figures|?,19|17|15|15|14|13|12|11|11|18|12|13|14|16|16|17|18|19|0
"Would n't one about their famous dad , author of Death in Venice , etc. , be more valuable ?",0.4583300054073334,"Would|n't|one|about|their|famous|dad|,|author|of|Death|in|Venice|,|etc.|,|be|more|valuable|?",35|35|36|33|30|29|29|31|28|27|27|26|23|23|24|25|22|21|21|39|22|38|24|25|26|34|28|32|30|31|32|33|34|37|36|37|38|39|0
"The lower your expectations , the more you 'll enjoy it .",0.31944000720977783,"The|lower|your|expectations|,|the|more|you|'ll|enjoy|it|.",21|21|20|20|19|17|17|16|14|13|13|15|14|15|16|18|18|19|23|22|22|23|0
Rarely has leukemia looked so shimmering and benign .,0.2777799963951111,Rarely|has|leukemia|looked|so|shimmering|and|benign|.,17|14|14|13|12|10|10|11|16|11|12|13|15|15|16|17|0
... is an arthritic attempt at directing by Callie Khouri .,0.23611000180244446,...|is|an|arthritic|attempt|at|directing|by|Callie|Khouri|.,21|19|17|16|16|15|14|13|12|12|20|13|14|15|18|17|18|19|20|21|0
I had to look away - this was god awful .,0.02777799963951111,I|had|to|look|away|-|this|was|god|awful|.,18|17|16|15|15|19|14|13|12|12|21|13|14|20|16|17|18|19|20|21|0
"Even in this less-than-magic kingdom , Reese rules .",0.583329975605011,"Even|in|this|less-than-magic|kingdom|,|Reese|rules|.",16|15|14|13|13|12|11|10|10|11|12|17|14|15|16|17|0
"Velocity represents everything wrong with '' independent film '' as a commodified , sold-out concept on the American filmmaking scene .",0.22222000360488892,"Velocity|represents|everything|wrong|with|''|independent|film|''|as|a|commodified|,|sold-out|concept|on|the|American|filmmaking|scene|.",41|38|38|37|35|35|32|32|33|31|29|28|27|26|26|25|24|23|22|22|40|23|24|25|30|27|28|29|30|31|34|33|34|36|36|37|39|39|40|41|0
Just one bad idea after another .,0.375,Just|one|bad|idea|after|another|.,11|10|9|9|8|8|13|12|10|11|12|13|0
"Because of an unnecessary and clumsy last scene , ` Swimfan ' left me with a very bad feeling .",0.22222000360488892,"Because|of|an|unnecessary|and|clumsy|last|scene|,|`|Swimfan|'|left|me|with|a|very|bad|feeling|.",38|37|36|33|33|34|32|32|31|30|29|28|25|25|24|23|21|21|22|27|22|23|24|26|26|27|28|29|30|31|39|35|34|35|36|37|38|39|0
"Though Moonlight Mile is replete with acclaimed actors and actresses and tackles a subject that 's potentially moving , the movie is too predictable and too self-conscious to reach a level of high drama .",0.26388999819755554,"Though|Moonlight|Mile|is|replete|with|acclaimed|actors|and|actresses|and|tackles|a|subject|that|'s|potentially|moving|,|the|movie|is|too|predictable|and|too|self-conscious|to|reach|a|level|of|high|drama|.",68|66|66|63|62|61|60|58|58|59|64|57|55|55|54|53|52|52|51|49|49|46|43|43|44|42|42|41|40|38|38|37|36|36|48|37|39|39|40|41|47|45|44|45|46|47|48|50|50|51|69|53|54|56|56|57|65|59|60|61|62|63|64|65|67|67|68|69|0
A movie that hovers somewhere between an acute character study and a trite power struggle .,0.4722200036048889,A|movie|that|hovers|somewhere|between|an|acute|character|study|and|a|trite|power|struggle|.,31|29|28|27|26|25|22|21|20|20|23|19|18|17|17|30|18|19|24|21|22|23|24|25|26|27|28|29|30|31|0
Corpus Collosum -- while undeniably interesting -- wore out its welcome well before the end credits rolled about 45 minutes in .,0.2777799963951111,Corpus|Collosum|--|while|undeniably|interesting|--|wore|out|its|welcome|well|before|the|end|credits|rolled|about|45|minutes|in|.,42|42|40|38|37|37|39|33|33|32|31|31|30|28|27|27|25|23|23|24|26|36|24|25|26|29|28|29|30|35|32|34|34|35|36|41|38|39|40|41|43|43|0
"The last 20 minutes are somewhat redeeming , but most of the movie is the same teenage American road-trip drek we 've seen before - only this time you have to read the fart jokes",0.2777799963951111,"The|last|20|minutes|are|somewhat|redeeming|,|but|most|of|the|movie|is|the|same|teenage|American|road-trip|drek|we|'ve|seen|before|-|only|this|time|you|have|to|read|the|fart|jokes",63|62|61|61|60|59|59|65|66|57|56|55|55|54|52|51|50|49|48|48|47|46|45|45|68|43|42|42|41|40|39|38|37|36|36|37|38|39|40|41|44|43|44|69|46|47|53|49|50|51|52|53|54|58|56|57|58|67|60|64|62|63|64|65|66|67|68|69|0
"It 's hard to like a film about a guy who is utterly unlikeable , and Shiner , starring Michael Caine as an aging British boxing promoter desperate for a taste of fame and fortune , is certainly that .",0.3333300054073334,"It|'s|hard|to|like|a|film|about|a|guy|who|is|utterly|unlikeable|,|and|Shiner|,|starring|Michael|Caine|as|an|aging|British|boxing|promoter|desperate|for|a|taste|of|fame|and|fortune|,|is|certainly|that|.",75|74|73|72|70|69|69|68|66|66|65|64|63|63|76|77|59|59|58|56|56|55|53|52|51|50|50|49|48|46|46|45|43|43|44|61|41|41|42|79|42|62|44|45|47|47|48|49|54|51|52|53|54|55|57|57|58|60|60|61|62|78|64|65|67|67|68|71|70|71|72|73|74|75|76|77|78|79|0
A by-the-numbers effort that wo n't do much to enhance the franchise .,0.26388999819755554,A|by-the-numbers|effort|that|wo|n't|do|much|to|enhance|the|franchise|.,23|22|22|21|20|20|18|17|16|15|14|14|19|15|16|17|18|19|25|21|24|23|24|25|0
Involves two mysteries -- one it gives away and the other featuring such badly drawn characters that its outcome hardly matters .,0.11111000180244446,Involves|two|mysteries|--|one|it|gives|away|and|the|other|featuring|such|badly|drawn|characters|that|its|outcome|hardly|matters|.,37|36|36|38|35|34|33|33|40|31|31|30|30|29|27|27|26|24|24|23|23|43|25|25|26|28|28|29|42|32|32|41|34|35|39|37|38|39|40|41|42|43|0
Overall the film feels like a low-budget TV pilot that could not find a buyer to play it on the tube .,0.22222000360488892,Overall|the|film|feels|like|a|low-budget|TV|pilot|that|could|not|find|a|buyer|to|play|it|on|the|tube|.,43|41|41|39|38|36|35|34|34|33|31|31|30|29|28|27|25|25|24|23|23|40|24|26|26|27|28|29|30|32|32|33|37|35|36|37|38|39|40|42|42|43|0
"It 's of the quality of a lesser Harrison Ford movie - Six Days , Seven Nights , maybe , or that dreadful Sabrina remake .",0.30555999279022217,"It|'s|of|the|quality|of|a|lesser|Harrison|Ford|movie|-|Six|Days|,|Seven|Nights|,|maybe|,|or|that|dreadful|Sabrina|remake|.",51|49|48|46|46|45|37|36|35|34|34|38|33|33|40|30|30|31|32|42|43|29|28|27|27|50|28|29|44|31|32|41|39|35|36|37|38|39|40|41|42|43|44|45|47|47|48|49|50|51|0
It appears that something has been lost in the translation to the screen .,0.30555999279022217,It|appears|that|something|has|been|lost|in|the|translation|to|the|screen|.,27|25|24|23|22|21|19|18|17|17|16|15|15|26|16|20|18|19|20|21|22|23|24|25|26|27|0
"Despite all evidence to the contrary , this clunker has somehow managed to pose as an actual feature movie , the kind that charges full admission and gets hyped on TV and purports to amuse small children and ostensible adults .",0.20833000540733337,"Despite|all|evidence|to|the|contrary|,|this|clunker|has|somehow|managed|to|pose|as|an|actual|feature|movie|,|the|kind|that|charges|full|admission|and|gets|hyped|on|TV|and|purports|to|amuse|small|children|and|ostensible|adults|.",80|78|78|77|76|76|75|73|73|70|70|69|68|67|66|62|61|60|60|63|58|58|57|54|53|53|55|56|50|49|49|51|48|47|46|45|44|43|42|42|72|43|44|45|46|47|48|52|50|51|52|65|54|55|56|57|59|59|64|61|62|63|64|65|66|67|68|69|71|71|72|74|74|75|81|77|79|79|80|81|0
An unclassifiably awful study in self - and audience-abuse .,0.08333300054073334,An|unclassifiably|awful|study|in|self|-|and|audience-abuse|.,17|16|15|15|14|13|11|11|12|19|12|13|14|18|16|17|18|19|0
"This movie is something of an impostor itself , stretching and padding its material in a blur of dead ends and distracting camera work .",0.18055999279022217,"This|movie|is|something|of|an|impostor|itself|,|stretching|and|padding|its|material|in|a|blur|of|dead|ends|and|distracting|camera|work|.",48|48|44|43|42|40|40|41|45|36|36|37|35|35|34|32|32|31|28|28|29|27|26|26|47|27|30|29|30|31|33|33|34|39|38|37|38|39|46|41|42|43|44|45|46|47|49|49|0
Hey Arnold !,0.5,Hey|Arnold|!,5|4|4|5|0
"The Movie could have been made 40 years ago , and parents ' appreciation of it may depend on whether they consider that a good thing .",0.5972200036048889,"The|Movie|could|have|been|made|40|years|ago|,|and|parents|'|appreciation|of|it|may|depend|on|whether|they|consider|that|a|good|thing|.",48|48|47|46|45|44|42|42|43|50|51|38|38|39|37|37|36|34|34|33|32|30|30|29|28|28|53|29|31|31|32|33|35|35|36|41|40|39|40|41|52|43|44|45|46|47|49|49|50|51|52|53|0
"This one is definitely one to skip , even for horror movie fanatics .",0.11111000180244446,"This|one|is|definitely|one|to|skip|,|even|for|horror|movie|fanatics|.",26|26|22|22|23|21|18|18|19|17|16|15|15|25|16|17|20|19|20|21|24|23|24|25|27|27|0
"Excessive , profane , packed with cartoonish violence and comic-strip characters .",0.36111000180244446,"Excessive|,|profane|,|packed|with|cartoonish|violence|and|comic-strip|characters|.",20|20|21|22|18|17|16|15|14|13|13|19|14|15|16|17|18|19|23|21|22|23|0
"Once the 50 year old Benigni appears as the title character , we find ourselves longing for the block of wood to come back .",0.3472200036048889,"Once|the|50|year|old|Benigni|appears|as|the|title|character|,|we|find|ourselves|longing|for|the|block|of|wood|to|come|back|.",48|46|44|43|43|45|42|41|40|39|39|38|37|35|34|32|31|29|29|28|28|27|26|26|36|27|33|30|30|31|32|33|34|35|36|37|38|49|40|41|42|47|44|45|46|47|48|49|0
A working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered .,0.791670024394989,A|working|class|``|us|vs.|them|''|opera|that|leaves|no|heartstring|untugged|and|no|liberal|cause|unplundered|.,37|36|35|34|32|31|31|33|30|29|28|25|24|24|26|22|21|21|23|39|22|23|27|25|26|27|28|29|30|38|32|33|34|35|36|37|38|39|0
"If the movie succeeds in instilling a wary sense of ` there but for the grace of God , ' it is far too self-conscious to draw you deeply into its world .",0.3472200036048889,"If|the|movie|succeeds|in|instilling|a|wary|sense|of|`|there|but|for|the|grace|of|God|,|'|it|is|far|too|self-conscious|to|draw|you|deeply|into|its|world|.",64|62|62|61|60|58|57|56|56|54|54|52|52|51|49|49|48|48|47|46|45|42|41|40|40|39|37|37|36|35|34|34|44|35|36|38|38|39|43|41|42|43|44|45|46|47|65|50|50|51|53|53|55|55|59|57|58|59|60|61|63|63|64|65|0
"There are simply too many ideas floating around -- part farce , part Sliding Doors , part pop video -- and yet failing to exploit them .",0.20833000540733337,"There|are|simply|too|many|ideas|floating|around|--|part|farce|,|part|Sliding|Doors|,|part|pop|video|--|and|yet|failing|to|exploit|them|.",50|48|48|44|44|45|43|43|42|36|36|37|35|34|34|39|33|32|32|41|51|31|30|29|28|28|53|29|30|31|52|33|40|35|38|37|38|39|40|41|42|47|46|45|46|47|49|49|50|51|52|53|0
"It takes a strange kind of laziness to waste the talents of Robert Forster , Anne Meara , Eugene Levy , and Reginald VelJohnson all in the same movie .",0.11111000180244446,"It|takes|a|strange|kind|of|laziness|to|waste|the|talents|of|Robert|Forster|,|Anne|Meara|,|Eugene|Levy|,|and|Reginald|VelJohnson|all|in|the|same|movie|.",59|57|54|53|53|52|52|51|49|47|47|46|38|38|39|37|37|41|36|36|43|44|35|35|34|33|32|31|31|58|32|33|34|50|45|42|40|39|40|41|42|43|44|45|46|48|48|49|50|51|56|55|54|55|56|57|58|59|0
We have n't seen such hilarity since Say It Is n't So !,0.8472200036048889,We|have|n't|seen|such|hilarity|since|Say|It|Is|n't|So|!,25|22|22|20|19|19|18|17|16|14|14|15|24|15|16|17|18|21|20|21|23|23|24|25|0
"Expect the same-old , lame-old slasher nonsense , just with different scenery .",0.13888999819755554,"Expect|the|same-old|,|lame-old|slasher|nonsense|,|just|with|different|scenery|.",21|20|19|18|17|16|16|22|23|15|14|14|25|15|24|17|18|19|20|21|22|23|24|25|0
The Cold Turkey would 've been a far better title .,0.3333300054073334,The|Cold|Turkey|would|'ve|been|a|far|better|title|.,20|19|19|17|16|15|14|12|12|13|18|13|14|15|16|17|18|21|20|21|0
The idea of 49-year-old Roberto Benigni playing the wooden boy Pinocchio is scary enough .,0.4027799963951111,The|idea|of|49-year-old|Roberto|Benigni|playing|the|wooden|boy|Pinocchio|is|scary|enough|.,27|27|26|24|23|23|22|21|20|19|19|17|16|16|18|17|18|29|20|21|22|25|24|25|26|28|28|29|0
