sentence,label,tokens,tree
"Interacting eyeball-to-eyeball and toe-to-toe , Hopkins and Norton are a winning combination -- but Fiennes steals ` Red Dragon ' right from under their noses .",0.708329975605011,"Interacting|eyeball-to-eyeball|and|toe-to-toe|,|Hopkins|and|Norton|are|a|winning|combination|--|but|Fiennes|steals|`|Red|Dragon|'|right|from|under|their|noses|.",46|44|44|45|43|40|40|41|39|38|37|37|48|49|36|34|34|31|30|30|32|29|28|27|27|51|28|29|33|31|32|33|35|35|36|50|38|39|42|41|42|43|47|45|46|47|48|49|50|51|0
"This is a terrific character study , a probe into the life of a complex man .",0.8194400072097778,"This|is|a|terrific|character|study|,|a|probe|into|the|life|of|a|complex|man|.",33|31|28|27|26|26|29|24|24|23|21|21|20|19|18|18|32|19|20|22|22|23|25|25|30|27|28|29|30|31|32|33|0
Impresses you with its open-endedness and surprises .,0.885420024394989,Impresses|you|with|its|open-endedness|and|surprises|.,13|13|12|11|9|9|10|15|10|11|12|14|14|15|0
"This is n't a narrative film -- I do n't know if it 's possible to make a narrative film about September 11th , though I 'm sure some will try -- but it 's as close as anyone has dared to come .",0.75,"This|is|n't|a|narrative|film|--|I|do|n't|know|if|it|'s|possible|to|make|a|narrative|film|about|September|11th|,|though|I|'m|sure|some|will|try|--|but|it|'s|as|close|as|anyone|has|dared|to|come|.",83|81|81|80|79|79|78|76|74|74|73|72|71|68|67|66|64|63|62|62|61|60|60|69|59|58|57|56|55|54|54|77|85|53|51|50|50|49|48|47|46|45|45|87|46|47|48|49|52|51|52|53|86|55|56|57|58|59|70|61|65|63|64|65|66|67|68|69|70|71|72|73|75|75|76|77|78|84|80|82|82|83|84|85|86|87|0
"My oh my , is this an invigorating , electric movie .",0.833329975605011,"My|oh|my|,|is|this|an|invigorating|,|electric|movie|.",22|21|21|20|17|17|14|14|15|13|13|19|16|15|16|18|18|19|20|23|22|23|0
The two leads chomp considerably more scenery with their acting than fire-breathing monsters barbecue with their breath ...,0.3333300054073334,The|two|leads|chomp|considerably|more|scenery|with|their|acting|than|fire-breathing|monsters|barbecue|with|their|breath|...,34|34|32|29|27|27|28|26|25|25|24|22|21|21|20|19|19|33|20|23|22|23|24|31|26|30|28|29|30|31|32|33|35|35|0
"Cedar takes a very open-minded approach to this sensitive material , showing impressive control , both visually and in the writing .",0.875,"Cedar|takes|a|very|open-minded|approach|to|this|sensitive|material|,|showing|impressive|control|,|both|visually|and|in|the|writing|.",43|38|37|35|35|36|34|33|32|32|40|31|28|28|29|27|25|25|24|23|23|42|24|26|26|27|30|29|30|31|41|33|34|39|36|37|38|39|40|41|42|43|0
"Biggie and Tupac is so single-mindedly daring , it puts far more polished documentaries to shame .",0.8472200036048889,"Biggie|and|Tupac|is|so|single-mindedly|daring|,|it|puts|far|more|polished|documentaries|to|shame|.",30|30|31|29|27|27|28|26|25|22|20|19|19|21|18|18|24|23|20|21|22|23|24|25|26|33|28|29|32|31|32|33|0
"So many documentaries like this presuppose religious bigotry or zealous nuttiness of its antagonists , but Family Fundamentals displays a rare gift for unflinching impartiality .",0.791670024394989,"So|many|documentaries|like|this|presuppose|religious|bigotry|or|zealous|nuttiness|of|its|antagonists|,|but|Family|Fundamentals|displays|a|rare|gift|for|unflinching|impartiality|.",47|45|45|42|41|40|39|39|43|38|37|36|35|35|48|49|33|33|31|30|29|29|28|27|27|51|28|32|30|31|32|34|34|50|36|37|38|44|40|41|42|43|44|46|46|47|48|49|50|51|0
The cast is uniformly excellent and relaxed .,0.9444400072097778,The|cast|is|uniformly|excellent|and|relaxed|.,14|14|10|9|9|11|12|13|10|11|12|13|15|15|0
"After making several adaptations of other writers ' work , Armenian-Canadian director Atom Egoyan broached an original treatment of a deeply personal subject .",0.6944400072097778,"After|making|several|adaptations|of|other|writers|'|work|,|Armenian-Canadian|director|Atom|Egoyan|broached|an|original|treatment|of|a|deeply|personal|subject|.",46|45|43|43|42|40|39|39|41|38|36|35|34|34|32|30|29|29|28|27|25|25|26|33|26|27|28|31|30|31|32|33|37|35|36|37|38|47|40|41|42|44|44|45|46|47|0
"The film is painfully authentic , and the performances of the young players are utterly convincing .",0.7777799963951111,"The|film|is|painfully|authentic|,|and|the|performances|of|the|young|players|are|utterly|convincing|.",28|28|27|26|26|30|31|23|23|22|21|20|20|19|18|18|33|19|25|21|22|24|24|25|32|27|29|29|30|31|32|33|0
"If it seems like a minor miracle that its septuagenarian star is young enough to be the nonagenarian filmmaker 's son , more incredible still are the clear-eyed boldness and quiet irony with which actor and director take on life 's urgent questions .",0.8611099720001221,"If|it|seems|like|a|minor|miracle|that|its|septuagenarian|star|is|young|enough|to|be|the|nonagenarian|filmmaker|'s|son|,|more|incredible|still|are|the|clear-eyed|boldness|and|quiet|irony|with|which|actor|and|director|take|on|life|'s|urgent|questions|.",86|85|83|82|81|80|80|79|77|76|76|75|73|73|72|71|67|66|65|65|68|69|64|64|63|61|59|58|55|55|56|57|53|53|50|50|51|49|48|46|46|45|45|62|47|47|48|49|52|51|52|54|54|60|56|57|58|59|60|61|62|63|87|70|66|67|68|69|70|71|72|74|74|75|78|77|78|79|84|81|82|83|84|85|86|87|0
A candid and often fascinating documentary about a Pentecostal church in Dallas that assembles an elaborate haunted house each year to scare teenagers into attending services .,0.8194400072097778,A|candid|and|often|fascinating|documentary|about|a|Pentecostal|church|in|Dallas|that|assembles|an|elaborate|haunted|house|each|year|to|scare|teenagers|into|attending|services|.,49|46|46|45|45|48|44|43|42|42|41|41|40|39|36|35|34|34|33|33|32|32|30|29|28|28|31|29|30|31|53|38|37|35|36|37|38|39|40|52|51|43|44|50|47|47|48|49|50|51|52|53|0
Fans of the animated wildlife adventure show will be in warthog heaven ; others need not necessarily apply .,0.75,Fans|of|the|animated|wildlife|adventure|show|will|be|in|warthog|heaven|;|others|need|not|necessarily|apply|.,33|32|31|30|29|28|28|27|26|25|24|24|35|23|20|20|21|22|37|21|22|23|36|25|26|27|34|29|30|31|32|33|34|35|36|37|0
"Without resorting to hyperbole , I can state that Kissing Jessica Stein may be the best same-sex romance I have seen .",0.9305599927902222,"Without|resorting|to|hyperbole|,|I|can|state|that|Kissing|Jessica|Stein|may|be|the|best|same-sex|romance|I|have|seen|.",42|41|40|40|39|38|36|35|34|32|31|31|30|29|27|26|25|25|24|23|23|37|24|28|26|27|28|29|30|33|32|33|34|35|36|37|38|39|43|41|42|43|0
Nolan bravely treads where few American films dare to delve -- into the world of ambivalence and ambiguity ...,0.75,Nolan|bravely|treads|where|few|American|films|dare|to|delve|--|into|the|world|of|ambivalence|and|ambiguity|...,37|35|32|31|29|28|28|27|26|26|33|25|23|23|22|20|20|21|36|21|22|24|24|25|34|27|30|29|30|31|32|33|34|35|36|37|0
"Unlike the nauseating fictions peddled by such ` Have-yourself-a-happy-little-Holocaust ' movies as Life Is Beautiful and Jakob the Liar , The Grey Zone is honest enough to deny the possibility of hope in Auschwitz .",0.708329975605011,"Unlike|the|nauseating|fictions|peddled|by|such|`|Have-yourself-a-happy-little-Holocaust|'|movies|as|Life|Is|Beautiful|and|Jakob|the|Liar|,|The|Grey|Zone|is|honest|enough|to|deny|the|possibility|of|hope|in|Auschwitz|.",68|66|65|65|63|62|61|60|59|58|58|57|54|53|53|55|52|51|51|50|48|47|47|45|43|43|42|40|38|38|37|37|36|36|46|41|39|39|40|41|42|44|44|45|46|49|48|49|50|69|52|56|54|55|56|57|64|59|60|61|62|63|64|67|66|67|68|69|0
A potent allegorical love story .,0.708329975605011,A|potent|allegorical|love|story|.,10|9|9|7|7|8|8|11|10|11|0
Even those who would like to dismiss the film outright should find much to mull and debate .,0.5555599927902222,Even|those|who|would|like|to|dismiss|the|film|outright|should|find|much|to|mull|and|debate|.,33|33|32|31|30|29|28|27|27|26|24|23|22|21|19|19|20|25|20|21|22|23|24|25|26|35|28|29|30|31|32|34|34|35|0
"This is cool , slick stuff , ready to quench the thirst of an audience that misses the summer blockbusters .",0.885420024394989,"This|is|cool|,|slick|stuff|,|ready|to|quench|the|thirst|of|an|audience|that|misses|the|summer|blockbusters|.",41|39|36|35|34|34|37|33|32|31|29|29|28|26|26|25|24|23|22|22|40|23|24|25|27|27|28|30|30|31|32|33|38|35|36|37|38|39|40|41|0
"The movie is full of fine performances , led by Josef Bierbichler as Brecht and Monica Bleibtreu as Helene Weigel , his wife .",0.833329975605011,"The|movie|is|full|of|fine|performances|,|led|by|Josef|Bierbichler|as|Brecht|and|Monica|Bleibtreu|as|Helene|Weigel|,|his|wife|.",46|46|44|43|42|39|39|40|37|36|34|34|33|32|31|30|30|29|26|26|27|25|25|45|28|27|28|29|38|31|32|33|35|35|36|37|38|41|40|41|42|43|44|45|47|47|0
A captivating cross-cultural comedy of manners .,0.7638900279998779,A|captivating|cross-cultural|comedy|of|manners|.,11|10|9|9|8|8|13|12|10|11|12|13|0
"Andy Garcia enjoys one of his richest roles in years and Mick Jagger gives his best movie performance since , well , Performance .",0.8055599927902222,"Andy|Garcia|enjoys|one|of|his|richest|roles|in|years|and|Mick|Jagger|gives|his|best|movie|performance|since|,|well|,|Performance|.",43|43|41|40|39|38|37|37|36|36|45|34|34|32|31|30|30|29|27|26|25|25|28|47|26|27|28|29|33|31|32|33|35|35|46|42|38|39|40|41|42|44|44|45|46|47|0
The movie is n't always easy to look at .,0.44444000720977783,The|movie|is|n't|always|easy|to|look|at|.,18|18|14|14|15|13|12|11|11|17|12|13|16|15|16|17|19|19|0
"But if it is indeed a duty of art to reflect life , than Leigh has created a masterful piece of artistry right here .",0.9027799963951111,"But|if|it|is|indeed|a|duty|of|art|to|reflect|life|,|than|Leigh|has|created|a|masterful|piece|of|artistry|right|here|.",49|47|46|43|43|41|41|40|40|39|38|38|37|35|35|33|31|29|28|28|27|27|26|26|34|32|30|29|30|31|32|33|34|36|36|37|48|39|45|42|42|44|44|45|46|47|48|49|0
"It 's ( Ricci 's ) best work yet , this girl-woman who sincerely believes she can thwart the world 's misery with blind good will .",0.8888900279998779,"It|'s|(|Ricci|'s|)|best|work|yet|,|this|girl-woman|who|sincerely|believes|she|can|thwart|the|world|'s|misery|with|blind|good|will|.",53|50|49|47|47|48|51|43|43|44|41|41|40|39|38|37|36|34|32|31|31|33|30|29|28|28|46|29|30|35|32|33|34|35|36|37|38|39|40|42|42|45|44|45|46|52|48|49|50|51|52|53|0
"Highlights are the terrific performances by Christopher Plummer , as the prime villain , and Nathan Lane as Vincent Crummles , the eccentric theater company manager .",0.7222200036048889,"Highlights|are|the|terrific|performances|by|Christopher|Plummer|,|as|the|prime|villain|,|and|Nathan|Lane|as|Vincent|Crummles|,|the|eccentric|theater|company|manager|.",53|51|47|46|46|45|41|41|42|40|39|38|38|44|49|36|36|35|32|32|33|31|30|29|28|28|52|29|30|31|34|33|34|35|37|37|50|39|40|43|42|43|44|45|48|47|48|49|50|51|52|53|0
( Howard ) so good as Leon Barlow ... that he hardly seems to be acting .,0.8194400072097778,(|Howard|)|so|good|as|Leon|Barlow|...|that|he|hardly|seems|to|be|acting|.,29|28|28|27|26|25|24|24|31|23|22|21|20|19|18|18|33|19|20|21|22|23|32|25|26|27|30|29|30|31|32|33|0
"Superior genre storytelling , which gets under our skin simply by crossing the nuclear line .",0.6805599927902222,"Superior|genre|storytelling|,|which|gets|under|our|skin|simply|by|crossing|the|nuclear|line|.",31|29|27|27|26|24|23|22|22|21|20|19|18|17|17|30|18|19|20|21|25|23|24|25|26|28|28|29|30|31|0
"By taking Entertainment Tonight subject matter and giving it humor and poignancy , Auto Focus becomes both gut-bustingly funny and crushingly depressing .",0.5694400072097778,"By|taking|Entertainment|Tonight|subject|matter|and|giving|it|humor|and|poignancy|,|Auto|Focus|becomes|both|gut-bustingly|funny|and|crushingly|depressing|.",44|40|39|39|38|38|42|36|36|34|34|35|33|31|31|29|28|25|25|26|24|24|30|27|26|27|28|29|30|32|32|33|45|35|37|37|43|41|40|41|42|43|44|45|0
It 's a bittersweet and lyrical mix of elements .,0.6111099720001221,It|'s|a|bittersweet|and|lyrical|mix|of|elements|.,19|17|15|12|12|13|14|11|11|18|16|13|14|15|16|17|18|19|0
"Subversive , meditative , clinical and poetic , The Piano Teacher is a daring work of genius .",0.7222200036048889,"Subversive|,|meditative|,|clinical|and|poetic|,|The|Piano|Teacher|is|a|daring|work|of|genius|.",35|34|32|31|29|29|30|28|26|25|25|23|21|20|20|19|19|24|22|21|22|23|24|27|26|27|28|33|30|31|32|33|34|35|0
The weakest of the four Harry Potter books has been transformed into the stronger of the two films by the thinnest of margins .,0.5277799963951111,The|weakest|of|the|four|Harry|Potter|books|has|been|transformed|into|the|stronger|of|the|two|films|by|the|thinnest|of|margins|.,45|45|44|43|42|41|40|40|38|37|35|34|32|32|31|30|29|29|28|26|26|25|25|39|27|27|28|36|30|31|33|33|34|35|36|37|38|39|47|41|42|43|44|46|46|47|0
Its gross-out gags and colorful set pieces ... are of course stultifyingly contrived and too stylized by half .,0.38888999819755554,Its|gross-out|gags|and|colorful|set|pieces|...|are|of|course|stultifyingly|contrived|and|too|stylized|by|half|.,34|33|33|35|32|31|31|30|28|26|25|24|24|23|22|21|20|20|29|21|22|23|27|25|26|27|28|29|30|37|32|36|34|35|36|37|0
"Still , it gets the job done -- a sleepy afternoon rental .",0.38888999819755554,"Still|,|it|gets|the|job|done|--|a|sleepy|afternoon|rental|.",25|24|23|21|17|17|18|19|16|15|14|14|22|15|16|20|18|19|20|21|22|23|24|25|0
"It further declares its director , Zhang Yang of Shower , as a boldly experimental , contemporary stylist with a bright future .",0.9444400072097778,"It|further|declares|its|director|,|Zhang|Yang|of|Shower|,|as|a|boldly|experimental|,|contemporary|stylist|with|a|bright|future|.",45|44|42|37|37|38|35|35|34|34|40|33|31|30|29|28|27|27|26|25|24|24|43|25|26|32|28|29|30|31|32|33|41|36|36|39|38|39|40|41|42|43|44|45|0
"Smith 's approach is never to tease , except gently and in that way that makes us consider our own eccentricities and how they are expressed through our homes .",0.6111099720001221,"Smith|'s|approach|is|never|to|tease|,|except|gently|and|in|that|way|that|makes|us|consider|our|own|eccentricities|and|how|they|are|expressed|through|our|homes|.",57|57|58|52|52|51|51|54|48|48|49|47|45|45|44|43|40|39|38|37|37|41|36|35|34|33|32|31|31|56|32|33|34|35|36|42|38|39|40|41|42|43|44|46|46|47|50|49|50|55|53|53|54|55|56|59|58|59|0
"Full of profound , real-life moments that anyone can relate to , it deserves a wide audience .",0.8472200036048889,"Full|of|profound|,|real-life|moments|that|anyone|can|relate|to|,|it|deserves|a|wide|audience|.",33|32|31|30|29|29|28|27|26|25|25|24|23|21|20|19|19|22|20|21|22|23|24|35|26|27|28|34|30|31|32|33|34|35|0
"A movie that will touch the hearts of both children and adults , as well as bring audiences to the edge of their seats .",0.8194400072097778,"A|movie|that|will|touch|the|hearts|of|both|children|and|adults|,|as|well|as|bring|audiences|to|the|edge|of|their|seats|.",49|47|46|45|41|39|39|38|37|35|35|36|42|34|33|33|31|31|30|28|28|27|26|26|48|27|29|29|30|32|32|44|34|43|36|37|38|40|40|41|42|43|44|45|46|47|48|49|0
"Leave it to Rohmer , now 82 , to find a way to bend current technique to the service of a vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago .",0.916670024394989,"Leave|it|to|Rohmer|,|now|82|,|to|find|a|way|to|bend|current|technique|to|the|service|of|a|vision|of|the|past|that|is|faithful|to|both|architectural|glories|and|commanding|open|spaces|of|the|city|as|it|was|more|than|two|centuries|ago|.",94|93|92|88|88|87|87|90|86|85|84|83|82|80|79|79|78|76|76|75|73|73|72|70|70|69|67|66|65|62|61|61|63|59|58|58|57|56|56|55|54|53|50|49|49|51|52|95|50|51|52|53|54|55|68|57|60|59|60|64|62|63|64|65|66|67|68|69|71|71|72|74|74|75|77|77|78|81|80|81|82|83|84|85|86|91|89|89|90|91|92|93|94|95|0
"Fine acting but there is no sense of connecting the dots , just dots .",0.3472200036048889,"Fine|acting|but|there|is|no|sense|of|connecting|the|dots|,|just|dots|.",26|26|27|25|24|22|22|21|20|19|18|17|16|16|29|17|18|19|20|21|23|23|24|25|28|27|28|29|0
An extraordinary Swedish film about the soul adventure of marriage -- the kind of intimate and character-driven film that Bille August does best .,0.583329975605011,An|extraordinary|Swedish|film|about|the|soul|adventure|of|marriage|--|the|kind|of|intimate|and|character-driven|film|that|Bille|August|does|best|.,43|42|41|41|40|38|37|37|36|36|45|33|33|32|29|29|30|31|28|26|26|25|25|47|27|27|28|35|30|31|32|34|34|35|46|39|38|39|40|44|42|43|44|45|46|47|0
A blessed gift to film geeks and historians .,0.8888900279998779,A|blessed|gift|to|film|geeks|and|historians|.,15|14|14|13|12|10|10|11|17|11|12|13|16|15|16|17|0
"If the ' 70 's were your idea of a good time at the movies , this will make you very happy .",0.5138900279998779,"If|the|'|70|'s|were|your|idea|of|a|good|time|at|the|movies|,|this|will|make|you|very|happy|.",44|41|41|40|40|39|37|37|36|34|33|33|32|31|31|30|29|27|26|25|24|24|28|25|26|27|28|29|30|45|32|35|34|35|36|38|38|39|43|42|42|43|44|45|0
It took 19 predecessors to get THIS ?,0.19444000720977783,It|took|19|predecessors|to|get|THIS|?,15|12|11|11|10|9|9|14|10|13|12|13|14|15|0
"Thoughtful , even stinging at times , and lots of fun .",0.875,"Thoughtful|,|even|stinging|at|times|,|and|lots|of|fun|.",21|21|22|19|18|15|15|16|14|13|13|20|14|17|16|17|18|19|20|23|22|23|0
"One of the most haunting , viciously honest coming-of-age films in recent memory .",0.75,"One|of|the|most|haunting|,|viciously|honest|coming-of-age|films|in|recent|memory|.",25|24|21|20|20|22|18|18|17|17|16|15|15|27|16|26|19|19|23|21|22|23|24|25|26|27|0
"The WWII drama is well plotted , visually striking and filled with enjoyably complex characters who are never what they first appear .",0.8611099720001221,"The|WWII|drama|is|well|plotted|,|visually|striking|and|filled|with|enjoyably|complex|characters|who|are|never|what|they|first|appear|.",44|43|43|38|38|37|36|35|35|40|34|33|30|30|31|29|27|27|26|25|24|24|42|25|26|28|28|29|32|31|32|33|34|41|36|37|39|39|40|41|42|45|44|45|0
